,公司 代號,公司名稱,利息淨收益,利息以外淨損益,呆帳費用、承諾及保證責任準備提存,營業費用,繼續營業單位稅前淨利（淨損）,所得稅費用（利益）,繼續營業單位本期稅後淨利（淨損）,停業單位損益,合併前非屬共同控制股權損益,本期稅後淨利（淨損）,其他綜合損益（稅後）,合併前非屬共同控制股權綜合損益淨額,本期綜合損益總額（稅後）,淨利（損）歸屬於母公司業主,淨利（損）歸屬於共同控制下前手權益,淨利（損）歸屬於非控制權益,綜合損益總額歸屬於母公司業主,綜合損益總額歸屬於共同控制下前手權益,綜合損益總額歸屬於非控制權益,基本每股盈餘（元）,收益,支出及費用,營業利益,營業外損益,稅前淨利（淨損）,繼續營業單位本期淨利（淨損）,本期淨利（淨損）,本期其他綜合損益（稅後淨額）,本期綜合損益總額,淨利（淨損）歸屬於共同控制下前手權益,營業收入,營業成本,原始認列生物資產及農產品之利益（損失）,生物資產當期公允價值減出售成本之變動利益（損失）,營業毛利（毛損）,未實現銷貨（損）益,已實現銷貨（損）益,營業毛利（毛損）淨額,其他收益及費損淨額,營業利益（損失）,營業外收入及支出,其他綜合損益（淨額）,淨利（淨損）歸屬於母公司業主,淨利（淨損）歸屬於非控制權益,利息以外淨收益,淨收益,保險負債準備淨變動,繼續營業單位稅前損益,所得稅（費用）利益,繼續營業單位稅前純益（純損）,繼續營業單位本期純益（純損）,其他綜合損益（稅後淨額）,收入,支出,其他綜合損益
78,1452,,,,,26010.0,,6064.0,,,,,,,,,,,3654.0,,,0.03,,,,,9905.0,3841.0,3841.0,,3654.0,,373345.0,321676.0,,,51669.0,,,51669.0,,25659.0,-15754.0,-187.0,3841.0,,,,,,,,,,,,
79,1453,,,,,7509.0,,104.0,,,,,,,,,,,-51370.0,,-124.0,-0.52,,,,,-51390.0,-51494.0,-51494.0,,-51494.0,,20493.0,20132.0,,,361.0,,,361.0,,-7148.0,-44242.0,0.0,-51370.0,-124.0,,,,,,,,,,,
80,1454,,,,,34478.0,,108.0,,,,,,,,,,,-2219.0,,,0.0,,,,,541.0,433.0,433.0,,-2219.0,,392303.0,359164.0,,,33139.0,,,33139.0,-110.0,-1449.0,1990.0,-2652.0,433.0,,,,,,,,,,,,
81,1455,,,,,96226.0,,-9246.0,,,,,,,,,,,-252762.0,,,-0.33,,,,,-211026.0,-201780.0,-201780.0,,-252762.0,,2144335.0,2129760.0,,,14575.0,,,14575.0,,-81651.0,-129375.0,-50982.0,-201780.0,,,,,,,,,,,,
82,1456,,,,,16658.0,,99.0,,,,,,,,,,,,,,-0.08,,,,,-7349.0,-7448.0,-7448.0,,-7465.0,,110224.0,86465.0,,,23759.0,,,23759.0,,7101.0,-14450.0,-17.0,,,,,,,,,,,,,
83,1457,,,,,50435.0,,8.0,,-26169.0,,,,,,,,,-73148.0,,-47028.0,-0.19,,,,,-58883.0,-58891.0,-85060.0,,-120176.0,,830525.0,747458.0,,,83067.0,,,83067.0,0.0,32632.0,-91515.0,-35116.0,-43510.0,-41550.0,,,,,,,,,,,
84,1459,,,,,38154.0,,1245.0,,,,,,,,,,,-420305.0,,153.0,-1.09,,,,,-344074.0,-345319.0,-345319.0,,-420152.0,,561247.0,559746.0,,,1501.0,,,1501.0,,-36653.0,-307421.0,-74833.0,-345472.0,153.0,,,,,,,,,,,
85,1460,,,,,357491.0,,2029.0,,,,,,,,,,,-274734.0,,0.0,-0.31,,,,,-149630.0,-151659.0,-151659.0,,-274734.0,,1870937.0,1663312.0,,,207625.0,,,207625.0,161.0,-149705.0,75.0,-123075.0,-151659.0,0.0,,,,,,,,,,,
86,1463,,,,,25315.0,,4691.0,,,,,,,,,,,37614.0,,6048.0,0.23,,,,,49263.0,44572.0,44572.0,,43662.0,,204077.0,139539.0,,,64538.0,,,64538.0,,39223.0,10040.0,-910.0,38524.0,6048.0,,,,,,,,,,,
87,1464,,,,,354937.0,,5211.0,,,,,,,,,,,36924.0,,-184.0,0.17,,,,,68290.0,63079.0,63079.0,,36740.0,,2568614.0,2095098.0,,,473516.0,,,473516.0,385.0,118964.0,-50674.0,-26339.0,64027.0,-948.0,,,,,,,,,,,
88,1465,,,,,18817.0,,4135.0,,0.0,,,,,,,,,5830.0,,0.0,0.0,,,,,4410.0,275.0,275.0,,5830.0,,128096.0,120557.0,,,7539.0,,,7539.0,,-11278.0,15688.0,5555.0,275.0,0.0,,,,,,,,,,,
89,1466,,,,,70562.0,,2397.0,,0.0,,,,,,,,,-12182.0,0.0,0.0,-0.11,,,,,-10028.0,-12425.0,-12425.0,,-12182.0,0.0,786007.0,714968.0,0.0,0.0,71039.0,0.0,0.0,71039.0,,477.0,-10505.0,243.0,-12425.0,0.0,,,,,,,,,,,
90,1467,,,,,269219.0,,15785.0,,,,,,,,,,,-425482.0,,-186.0,-0.68,,,,,-143058.0,-158843.0,-158843.0,,-425668.0,,1211450.0,1084445.0,,,127005.0,,,127005.0,,-142214.0,-844.0,-266825.0,-158301.0,-542.0,,,,,,,,,,,
91,1468,,,,,28574.0,,,,,,,,,,,,,14090.0,,1293.0,0.18,,,,,29523.0,29523.0,29523.0,,15383.0,,243559.0,198339.0,,,45220.0,,,45220.0,,16646.0,12877.0,-14140.0,28110.0,1413.0,,,,,,,,,,,
92,1470,,,,,30635.0,,4801.0,,,,,,,,,,,10070.0,,,0.2,,,,,22070.0,17269.0,17269.0,,10070.0,,206234.0,155915.0,,,50319.0,,,50319.0,903.0,20587.0,1483.0,-7199.0,17269.0,,,,,,,,,,,,
93,1471,,,,,49162.0,,1384.0,,,,,,,,,,,-65344.0,,0.0,-0.44,,,,,-64217.0,-65601.0,-65601.0,,-65344.0,,121792.0,118597.0,,,3195.0,,,3195.0,,-45967.0,-18250.0,257.0,-65601.0,0.0,,,,,,,,,,,
94,1472,,,,,45138.0,,482.0,,,,,,,,,,,-112931.0,,,-1.94,,,,,-89076.0,-89558.0,-89558.0,,-112931.0,,65712.0,81800.0,,,-16088.0,,,-16088.0,,-61226.0,-27850.0,-23373.0,-89558.0,,,,,,,,,,,,
95,1473,,,,,256738.0,,16019.0,,,,,,,,,,,23163.0,,-1056.0,0.07,,,,,25243.0,9224.0,9224.0,,22107.0,,1980977.0,1713054.0,,,267923.0,,,267923.0,,11185.0,14058.0,12883.0,10280.0,-1056.0,,,,,,,,,,,
96,1474,,,,,73076.0,,3958.0,,,,,,,,,,,-579.0,,-2256.0,0.02,,,,,4557.0,599.0,599.0,,-2835.0,,679351.0,596449.0,,,82902.0,,,82902.0,,9826.0,-5269.0,-3434.0,2855.0,-2256.0,,,,,,,,,,,
97,1475,,,,,3372.0,,7.0,,210.0,,,,,,,,,-2491.0,,21.0,-0.16,,,,,-2673.0,-2680.0,-2470.0,,-2470.0,,6997.0,6474.0,,,523.0,,,523.0,,-2849.0,176.0,0.0,-2491.0,21.0,,,,,,,,,,,
98,1476,,,,,635016.0,,195151.0,,-444.0,,,,,,,,,733090.0,,,2.54,,,,,892207.0,697056.0,696612.0,,733090.0,,6010927.0,4453283.0,,,1557644.0,,,1557644.0,,922628.0,-30421.0,36478.0,696612.0,,,,,,,,,,,,
99,1477,,,,,607016.0,,158638.0,,,,,,,,,,,454315.0,,-1572.0,1.94,,,,,584293.0,425655.0,425655.0,,452743.0,,6130884.0,4927703.0,,,1203181.0,,,1203181.0,,596165.0,-11872.0,27088.0,427083.0,-1428.0,,,,,,,,,,,
100,1503,,,,,588635.0,,155972.0,,,,,,,,,,,56538.0,,8382.0,0.96,,,,,672626.0,516654.0,516654.0,,64920.0,,6441894.0,5186944.0,,,1254950.0,,,1254950.0,,666315.0,6311.0,-451734.0,501181.0,15473.0,,,,,,,,,,,
101,1504,,,,,1838372.0,,99013.0,,,,,,,,,,,-926019.0,,88460.0,0.23,,,,,638218.0,539205.0,539205.0,,-837559.0,,10664930.0,8017290.0,,,2647640.0,8801.0,8263.0,2647102.0,,808730.0,-170512.0,-1376764.0,446995.0,92210.0,,,,,,,,,,,
102,1506,,,,,59829.0,,2065.0,,,,,,,,,,,-96082.0,,-14466.0,-0.66,,,,,-89358.0,-91423.0,-91423.0,,-110548.0,,249679.0,249571.0,,,108.0,,,108.0,,-59721.0,-29637.0,-19125.0,-80918.0,-10505.0,,,,,,,,,,,
103,1512,,,,,56632.0,,,,,,,,,,,,,-35857.0,,,-0.14,,,,,-31236.0,-31236.0,-31236.0,,-35857.0,,328609.0,302426.0,,,26183.0,,,26183.0,,-30449.0,-787.0,-4621.0,-31236.0,,,,,,,,,,,,
104,1513,,,,,323870.0,,46039.0,,,,,,,,,,,-3239.0,,555.0,0.26,,,,,154356.0,108317.0,108317.0,,-2684.0,,3043165.0,2476450.0,,,566715.0,,,566715.0,,242845.0,-88489.0,-111001.0,105746.0,2571.0,,,,,,,,,,,
105,1514,,,,,131115.0,,16416.0,,,,,,,,,,,84420.0,,-811.0,0.43,,,,,104733.0,88317.0,88317.0,,83609.0,,1211955.0,991501.0,,,220454.0,398.0,0.0,220056.0,,88941.0,15792.0,-4708.0,88656.0,-339.0,,,,,,,,,,,
106,1515,,,,,140796.0,,22282.0,,0.0,,,,,,,,,23216.0,,59.0,0.49,,,,,111425.0,89143.0,89143.0,,23275.0,,1415338.0,1179189.0,,,236149.0,,,236149.0,,95353.0,16072.0,-65868.0,89130.0,13.0,,,,,,,,,,,
107,1516,,,,,2680.0,,0.0,,0.0,,,,,,,,,,,,0.24,,,,,7984.0,7984.0,7984.0,,7984.0,,267411.0,256763.0,,,10648.0,,,10648.0,0.0,7968.0,16.0,0.0,,,,,,,,,,,,,
108,1517,,,,,88137.0,,-1073.0,,,,,,,,,,,-64501.0,,-6924.0,-0.28,,,,,-69679.0,-68606.0,-68606.0,,-71425.0,,515615.0,474064.0,,,41551.0,,,41551.0,,-46586.0,-23093.0,-2819.0,-63733.0,-4873.0,,,,,,,,,,,
109,1519,,,,,251119.0,,3367.0,,0.0,,,,,,,,,2381.0,,0.0,0.02,,,,,7383.0,4016.0,4016.0,,2381.0,,1676712.0,1420447.0,,,256265.0,,,256265.0,,5146.0,2237.0,-1635.0,4016.0,0.0,,,,,,,,,,,
110,1521,,,,,123765.0,,16055.0,,,,,,,,,,,61834.0,,,0.84,,,,,80180.0,64125.0,64125.0,,61834.0,,1163932.0,978703.0,,,185229.0,21.0,935.0,186143.0,,62378.0,17802.0,-2291.0,64125.0,,,,,,,,,,,,
111,1522,,,,,700580.0,,20162.0,,,,,,,,,,,7490.0,,-7186.0,0.2,,,,,83125.0,62963.0,62963.0,,304.0,,3859585.0,3034329.0,,,825256.0,35.0,31.0,825252.0,,124672.0,-41547.0,-62659.0,62280.0,683.0,,,,,,,,,,,
112,1524,,,,,65608.0,,5483.0,,,,,,,,,,,22918.0,,,0.17,,,,,36522.0,31039.0,31039.0,,22918.0,,541642.0,443412.0,,,98230.0,,,98230.0,0.0,32622.0,3900.0,-8121.0,31039.0,,,,,,,,,,,,
113,1525,,,,,21794.0,,10577.0,,,,,,,,,,,-33936.0,,,0.21,,,,,25725.0,15148.0,15148.0,,-33936.0,,207671.0,193993.0,,,13678.0,,,13678.0,,-8116.0,33841.0,-49084.0,15148.0,,,,,,,,,,,,
114,1526,,,,,28640.0,,5830.0,,0.0,,,,,,,,,22032.0,,,0.39,,,,,29150.0,23320.0,23320.0,,22032.0,,235916.0,179575.0,,,56341.0,,,56341.0,,27701.0,1449.0,-1288.0,23320.0,,,,,,,,,,,,
115,1527,,,,,93935.0,,31480.0,,,,,,,,,,,,,,0.91,,,,,157401.0,125921.0,125921.0,,125921.0,,871337.0,629128.0,,,242209.0,,,242209.0,,148274.0,9127.0,,,,,,,,,,,,,,
116,1528,,,,,263736.0,,-401.0,,,,,,,,,,,-34239.0,,1574.0,-0.08,,,,,-14477.0,-14076.0,-14076.0,,-32665.0,,816063.0,548916.0,,,267147.0,,,267147.0,,3411.0,-17888.0,-18589.0,-15577.0,1501.0,,,,,,,,,,,
117,1529,,,,,8187.0,,313.0,,,,,,,,,,,3236.0,,,0.03,,,,,3549.0,3236.0,3236.0,,3236.0,,185940.0,167431.0,,,18509.0,,,18509.0,127.0,10449.0,-6900.0,,3236.0,,,,,,,,,,,,
118,1530,,,,,94672.0,,-35194.0,,,,,,,,,,,319423.0,,216940.0,3.39,,,,,510197.0,545391.0,545391.0,,536363.0,,591116.0,514822.0,,,76294.0,,1660.0,77954.0,,-16718.0,526915.0,-9028.0,327587.0,217804.0,,,,,,,,,,,
119,1531,,,,,68183.0,,-1561.0,,,,,,,,,,,-40251.0,,0.0,-0.1,,,,,-19701.0,-18140.0,-18140.0,,-40251.0,0.0,336136.0,307733.0,,,28403.0,,,28403.0,,-39780.0,20079.0,-22111.0,-18140.0,0.0,,,,,,,,,,,
120,1532,,,,,422281.0,,11438.0,,,,,,,,,,,-167296.0,,-29080.0,-0.15,,,,,-54114.0,-65552.0,-65552.0,,-196376.0,,2266183.0,1833058.0,,,433125.0,,,433125.0,1976.0,12820.0,-66934.0,-130824.0,-57506.0,-8046.0,,,,,,,,,,,
121,1533,,,,,176369.0,,8819.0,,,,,,,,,,,-14670.0,,-22545.0,0.11,,,,,-3287.0,-12106.0,-12106.0,,-37215.0,,588472.0,416081.0,,,172391.0,,,172391.0,,-3978.0,691.0,-25109.0,10439.0,-22545.0,,,,,,,,,,,
122,1535,,,,,115856.0,,4925.0,,,,,,,,,,,6963.0,,,0.24,,,,,35239.0,30314.0,30314.0,,6963.0,,2018180.0,1884161.0,,,134019.0,2014.0,,132005.0,,16149.0,19090.0,-23351.0,30314.0,,,,,,,,,,,,
123,1536,,,,,209931.0,,21630.0,,,,,,,,,,,105832.0,,-120.0,0.56,,,,,165455.0,143825.0,143825.0,,105712.0,,1410655.0,1038017.0,,,372638.0,,,372638.0,,162707.0,2748.0,-38113.0,143704.0,121.0,,,,,,,,,,,
124,1537,,,,,114601.0,,63728.0,,,,,,,,,,,218681.0,,,2.57,,,,,273706.0,209978.0,209978.0,,218681.0,,1705033.0,1339814.0,,,365219.0,,,365219.0,,250618.0,23088.0,8703.0,209978.0,,,,,,,,,,,,
125,1538,,,,,32269.0,,0.0,,,,,,,,,,,73788.0,,,1.43,,,,,80525.0,80525.0,80525.0,,73788.0,,55388.0,50292.0,,,5096.0,,,5096.0,,-27173.0,107698.0,-6737.0,80525.0,,,,,,,,,,,,
126,1539,,,,,23869.0,,8364.0,,,,,,,,,,,27219.0,,,0.42,,,,,35812.0,27448.0,27448.0,,27219.0,,455152.0,412268.0,,,42884.0,,,42884.0,,19015.0,16797.0,-229.0,27448.0,,,,,,,,,,,,
127,1540,,,,,12414.0,,5052.0,,,0.0,,,,,,,,,,,0.24,,,,,25519.0,20467.0,20467.0,,20467.0,,99770.0,84325.0,,,15445.0,,,15445.0,,3031.0,22488.0,0.0,,,,,,,,,,,,,
128,1541,,,,,88160.0,,39261.0,,,,,,,,,,,127408.0,,,1.59,,,,,164788.0,125527.0,125527.0,,127408.0,,1113113.0,886374.0,,,226739.0,,,226739.0,,138579.0,26209.0,1881.0,125527.0,,,,,,,,,,,,
129,1558,,,,,166685.0,,40120.0,,,,,,,,,,,90550.0,,2030.0,1.95,,,,,160247.0,120127.0,120127.0,,92580.0,,1169190.0,895796.0,,,273394.0,,,273394.0,,106709.0,53538.0,-27547.0,118097.0,2030.0,,,,,,,,,,,
130,1560,,,,,199896.0,,36391.0,,,,,,,,,,,106082.0,,-10450.0,0.92,,,,,182911.0,146520.0,146520.0,,95632.0,,1229334.0,866555.0,,,362779.0,,,362779.0,,162883.0,20028.0,-50888.0,130119.0,16401.0,,,,,,,,,,,
131,1568,,,,,46897.0,,-5980.0,,,,,,,,,,,-21928.0,,,-0.2,,,,,-26225.0,-20245.0,-20245.0,,-21928.0,,401013.0,380242.0,,,20771.0,,,20771.0,,-26126.0,-99.0,-1683.0,-20245.0,,,,,,,,,,,,
132,1582,,,,,207086.0,,90385.0,,,,,,,,,,,78913.0,,1535.0,1.07,,,,,226147.0,135762.0,135762.0,,80448.0,,1720509.0,1292995.0,,,427514.0,,,427514.0,,220428.0,5719.0,-55314.0,132774.0,2988.0,,,,,,,,,,,
133,1583,,,,,205922.0,,-34217.0,,,,,,,,,,,184772.0,,170011.0,2.98,,,,,468504.0,502721.0,502721.0,,354783.0,,1045616.0,877506.0,,,168110.0,,,168110.0,,-37812.0,506316.0,-147938.0,328462.0,174259.0,,,,,,,,,,,
134,1587,,,,,71298.0,,3.0,,,,,,,,,,,1248.0,,0.0,0.09,,,,,6180.0,6177.0,6177.0,,1248.0,,354517.0,280092.0,,,74425.0,,,74425.0,,3127.0,3053.0,-4929.0,6177.0,0.0,,,,,,,,,,,
135,1589,,,,,237874.0,,-15196.0,,,,,,,,,,,-208982.0,,-10530.0,-1.06,,,,,-128026.0,-112830.0,-112830.0,,-219512.0,,1130199.0,1003683.0,,,126516.0,,,126516.0,,-111358.0,-16668.0,-106682.0,-112416.0,-414.0,,,,,,,,,,,
136,1590,,,,,680591.0,,171070.0,,,,,,,,,,,181671.0,,-137.0,2.14,,,,,575440.0,404370.0,404370.0,,181534.0,,3157142.0,1783784.0,,,1373358.0,,,1373358.0,,692767.0,-117327.0,-222836.0,404518.0,-148.0,,,,,,,,,,,
137,1597,,,,,79301.0,,9185.0,,,,,,,,,,,42245.0,,,0.54,,,,,53109.0,43924.0,43924.0,,42245.0,,290490.0,160021.0,,,130469.0,,,130469.0,,51168.0,1941.0,-1679.0,43924.0,,,,,,,,,,,,
138,1598,,,,,463218.0,,-790.0,,,,,,,,,,,-13796.0,,-1080.0,0.01,,,,,4321.0,5111.0,5111.0,,-14876.0,,1647801.0,1185779.0,,,462022.0,,,462022.0,43.0,-1153.0,5474.0,-19987.0,592.0,4519.0,,,,,,,,,,,
139,1603,,,,,38725.0,,2912.0,,,,,,,,,,,-116995.0,,-3190.0,0.07,,,,,14560.0,11648.0,11648.0,,-120185.0,,656146.0,596441.0,,,59705.0,,,59705.0,1637.0,22617.0,-8057.0,-131833.0,11648.0,0.0,,,,,,,,,,,
140,1604,,,,,205789.0,,22793.0,,,,,,,,,,,-77463.0,,9052.0,0.32,,,,,151589.0,128796.0,128796.0,,-68411.0,,1805607.0,1493861.0,,,311746.0,,,311746.0,,105957.0,45632.0,-197207.0,119580.0,9216.0,,,,,,,,,,,
141,1605,,,,,1161082.0,,6769.0,,,,,,,,,,,-4685749.0,,80382.0,0.03,,,,,184354.0,177585.0,177585.0,,-4605367.0,,24084482.0,22575002.0,,,1509480.0,,,1509480.0,,348398.0,-164044.0,-4782952.0,110416.0,67169.0,,,,,,,,,,,
142,1608,,,,,43794.0,,756.0,,,,,,,,,,,-1048122.0,,-124211.0,-2.49,,,,,-1181873.0,-1182629.0,-1182629.0,,-1172333.0,,1710800.0,1790361.0,,,-79561.0,,,-79561.0,,-123355.0,-1058518.0,10296.0,-1057171.0,-125458.0,,,,,,,,,,,
143,1609,,,,,224561.0,,61967.0,,,,,,,,,,,94384.0,,35820.0,0.24,,,,,239926.0,177959.0,177959.0,,130204.0,,3957011.0,3695318.0,,,261693.0,,,261693.0,,37132.0,202794.0,-47755.0,139807.0,38152.0,,,,,,,,,,,
144,1611,,,,,118051.0,,129.0,,0.0,,,,,,,,,-58842.0,,0.0,0.05,,,,,16793.0,16664.0,16664.0,,-58842.0,,569956.0,412794.0,,,157162.0,,,157162.0,,39111.0,-22318.0,-75506.0,16664.0,0.0,,,,,,,,,,,
145,1612,,,,,45555.0,,22017.0,,,,,,,,,,,-278701.0,,-90.0,-0.16,,,,,-28953.0,-50970.0,-50970.0,,-278791.0,,1165016.0,1066533.0,,,98483.0,,,98483.0,,52928.0,-81881.0,-227821.0,-50882.0,-88.0,,,,,,,,,,,
146,1614,,,,,172271.0,,9612.0,,,,,,,,,,,-9991.0,,684.0,0.13,,,,,43484.0,33872.0,33872.0,,-9307.0,,1169956.0,966131.0,,,203825.0,,,203825.0,,31554.0,11930.0,-43179.0,33188.0,684.0,,,,,,,,,,,
147,1615,,,,,32992.0,,5026.0,,,,,,,,,,,-18503.0,0.0,0.0,0.18,,,,,25128.0,20102.0,20102.0,,-18503.0,0.0,556778.0,496287.0,,,60491.0,,,60491.0,,27499.0,-2371.0,-38605.0,20102.0,0.0,,,,,,,,,,,
148,1616,,,,,51099.0,,0.0,,,,,,,,,,,-16219.0,,,-0.1,,,,,-18270.0,-18270.0,-18270.0,,-16219.0,,618589.0,586704.0,,,31885.0,,,31885.0,,-19214.0,944.0,2051.0,-18270.0,,,,,,,,,,,,
149,1617,,,,,55702.0,,5162.0,,,,,,,,,,,12536.0,,0.0,0.23,,,,,37794.0,32632.0,32632.0,,12536.0,,635694.0,543019.0,,,92675.0,,,92675.0,,36973.0,821.0,-20096.0,32632.0,0.0,,,,,,,,,,,
150,1618,,,,,19617.0,,-2163.0,,,,,,,,,,,-159613.0,,0.0,-0.03,,,,,-9314.0,-7151.0,-7151.0,,-159613.0,,436279.0,436948.0,,,-669.0,,,-669.0,,-20286.0,10972.0,-152462.0,-7151.0,0.0,,,,,,,,,,,
151,1626,,,,,329384.0,,-4796.0,,,,,,,,,,,-96676.0,,0.0,-0.4,,,,,-59877.0,-55081.0,-55081.0,,-96676.0,,1811810.0,1557277.0,,,254533.0,12741.0,13344.0,255136.0,,-74248.0,14371.0,-41595.0,-55081.0,0.0,,,,,,,,,,,
152,1702,,,,,966551.0,,77770.0,,,,,,,,,,,-194991.0,,-15418.0,0.31,,,,,154980.0,77210.0,77210.0,,-210409.0,,3616096.0,2501341.0,,,1114755.0,,,1114755.0,,148204.0,6776.0,-287619.0,75705.0,1505.0,,,,,,,,,,,
153,1707,,,,,1207361.0,,99096.0,,,,,,,,,,,251126.0,,132836.0,1.93,,,,,494629.0,395533.0,395533.0,,383962.0,,2008922.0,333578.0,,,1675344.0,363.0,,1674981.0,,467620.0,27009.0,-11571.0,262697.0,132836.0,,,,,,,,,,,
154,1708,,,,,145243.0,,6297.0,,,,,,,,,,,-4200.0,,,0.13,,,,,34381.0,28084.0,28084.0,,-4200.0,,1057521.0,855829.0,,,201692.0,,,201692.0,,56449.0,-22068.0,-32284.0,28084.0,,,,,,,,,,,,
155,1709,,,,,182209.0,,35120.0,,,,,,,,,,,25101.0,,-1615.0,0.2,,,,,127664.0,92544.0,92544.0,,23486.0,,2359790.0,2064800.0,,,294990.0,-2890.0,,297880.0,,115671.0,11993.0,-69058.0,94164.0,-1620.0,,,,,,,,,,,
156,1710,,,,,226563.0,,-59338.0,,,,,,,,,,,-739228.0,,-129616.0,-0.31,,,,,-440997.0,-381659.0,-381659.0,,-868844.0,,4311769.0,4246896.0,,,64873.0,,,64873.0,,-161690.0,-279307.0,-487185.0,-274211.0,-107448.0,,,,,,,,,,,
157,1711,,,,,364958.0,,16169.0,,,,,,,,,,,-129974.0,,2818.0,0.12,,,,,82812.0,66643.0,66643.0,,-127156.0,,2270477.0,1818284.0,,,452193.0,,,452193.0,0.0,87235.0,-4423.0,-193799.0,63323.0,3320.0,,,,,,,,,,,
158,1712,,,,,900265.0,,32260.0,,0.0,,,,,,,,,59477.0,,3041.0,0.05,,,,,55892.0,23632.0,23632.0,,62518.0,,4686678.0,3475423.0,,,1211255.0,,,1211255.0,,310990.0,-255098.0,38886.0,20591.0,3041.0,,,,,,,,,,,
159,1713,,,,,12729.0,,1218.0,,,,,,,,,,,,,,0.1,,,,,16692.0,15474.0,15474.0,,14016.0,,130601.0,110709.0,,,19892.0,,,19892.0,,7163.0,9529.0,-1458.0,,,,,,,,,,,,,
160,1714,,,,,491606.0,,92663.0,,,,,,,,,,,9252.0,,100618.0,0.08,,,,,295703.0,203040.0,203040.0,,109870.0,,5537739.0,4742342.0,,,795397.0,2224.0,1521.0,794694.0,,303088.0,-7385.0,-93170.0,78098.0,124942.0,,,,,,,,,,,
161,1717,,,,,1310350.0,,46943.0,,,,,,,,,,,-16693.0,,-19743.0,0.17,,,,,250388.0,203445.0,203445.0,,-36436.0,,7629515.0,6007565.0,,,1621950.0,,,1621950.0,,311600.0,-61212.0,-239881.0,211739.0,-8294.0,,,,,,,,,,,
162,1720,,,,,299119.0,,42645.0,,,,,,,,,,,63764.0,,16835.0,0.67,,,,,180466.0,137821.0,137821.0,,80599.0,,1034417.0,580291.0,,,454126.0,,,454126.0,,155007.0,25459.0,-57222.0,120097.0,17724.0,,,,,,,,,,,
163,1721,,,,,82143.0,,-3053.0,,,,,,,,,,,-23269.0,,27.0,-0.06,,,,,-15067.0,-12014.0,-12014.0,,-23242.0,,830261.0,763618.0,,,66643.0,,,66643.0,,-15500.0,433.0,-11228.0,-12041.0,27.0,,,,,,,,,,,
164,1722,,,,,337932.0,,245316.0,,,,,,,,,,,1133708.0,,,1.21,,,,,1431426.0,1186110.0,1186110.0,,1133708.0,,3027618.0,2370863.0,,,656755.0,,,656755.0,,318823.0,1112603.0,-52402.0,1186110.0,,,,,,,,,,,,
165,1723,,,,,74786.0,,49577.0,,,,,,,,,,,-3408.0,,3302.0,0.78,,,,,231660.0,182083.0,182083.0,,-106.0,,1599177.0,1295388.0,,,303789.0,,,303789.0,,229003.0,2657.0,-182189.0,181777.0,306.0,,,,,,,,,,,
166,1725,,,,,51042.0,,5490.0,,,,,,,,,,,-477174.0,,0.0,0.06,,,,,16890.0,11400.0,11400.0,,-477174.0,,1638562.0,1564065.0,,,74497.0,,,74497.0,,23455.0,-6565.0,-488574.0,11400.0,0.0,,,,,,,,,,,
167,1726,,,,,263418.0,,57681.0,,,,,,,,,,,112793.0,,,1.13,,,,,241166.0,183485.0,183485.0,,112793.0,,1911502.0,1442802.0,,,468700.0,,,468700.0,,205282.0,35884.0,-70692.0,183485.0,,,,,,,,,,,,
168,1727,,,,,48746.0,,1590.0,,,,,,,,,,,-124577.0,,-13423.0,-1.12,,,,,-135353.0,-136943.0,-136943.0,,-138000.0,,489210.0,441902.0,,,47308.0,,,47308.0,,-1438.0,-133915.0,-1057.0,-123618.0,-13325.0,,,,,,,,,,,
169,1730,,,,,239747.0,,20216.0,,0.0,,,,,,,,,55218.0,,8994.0,1.24,,,,,107686.0,87470.0,87470.0,,64212.0,,668921.0,350552.0,,,318369.0,10645.0,12256.0,319980.0,,80233.0,27453.0,-23258.0,78239.0,9231.0,,,,,,,,,,,
170,1731,,,,,114898.0,,11545.0,,,,,,,,,,,15672.0,,,0.27,,,,,48058.0,36513.0,36513.0,,15672.0,,265059.0,96069.0,,,168990.0,,,168990.0,10.0,54102.0,-6044.0,-20841.0,36513.0,,,,,,,,,,,,
171,1732,,,,,56367.0,,3868.0,,,,,,,,,,,13519.0,,,0.31,,,,,17188.0,13320.0,13320.0,,13519.0,,158368.0,84538.0,,,73830.0,,,73830.0,,17463.0,-275.0,199.0,13320.0,,,,,,,,,,,,
172,1733,,,,,88994.0,,7013.0,,,,,,,,,,,12067.0,,-165.0,0.12,,,,,18815.0,11802.0,11802.0,,11902.0,,511930.0,407849.0,,,104081.0,,,104081.0,,15087.0,3728.0,100.0,11968.0,-166.0,,,,,,,,,,,
173,1734,,,,,234424.0,,21360.0,,,,,,,,,,,19257.0,,-34749.0,0.16,,,,,15035.0,-6325.0,-6325.0,,-15492.0,,625392.0,378152.0,,,247240.0,,,247240.0,,12816.0,2219.0,-9167.0,26771.0,-33096.0,,,,,,,,,,,
174,1735,,,,,79293.0,,93.0,,,,,,,,,,,24177.0,0.0,0.0,0.33,,,,,33324.0,33231.0,33231.0,,24177.0,0.0,531219.0,420705.0,,,110514.0,,,110514.0,,31221.0,2103.0,-9054.0,33231.0,0.0,,,,,,,,,,,
